0.240024862902,0.250047907334,41.511299435,0.593905067148,-1.0
0.240024862902,0.250047907334,43.1319648094,0.706517098923,1.0
0.240024862902,0.250047907334,41.6921985816,0.606134433343,-1.0
0.122695808295,0.13177048922,41.1540616246,0.569996652523,-1.0
0.111621912343,0.12060708365,39.1842456609,0.443675866839,-1.0
0.393017978723,0.404277657067,41.2724719101,0.577886029416,1.0
0.491694645998,0.503542529598,43.7221396731,0.74929854288,1.0
0.755100623756,0.769092903779,36.3424317618,0.276421653784,-1.0
0.240024862902,0.250047907334,41.9358059914,0.62273519022,1.0
0.662726906716,0.675943262169,38.037613489,0.374177658031,1.0
0.240024862902,0.250047907334,41.0363128492,0.562185776364,1.0
2.50882835175,2.53310396262,39.672972973,0.474175867899,-1.0
0.783971388996,0.796694549503,36.7167919799,0.297519414664,-1.0
0.830461130062,0.843652093091,37.1470215463,0.322103853304,1.0
2.50882835175,2.53310396262,39.672972973,0.474175867899,1.0
2.63821605847,2.66282795602,39.672972973,0.474175867899,0.0
0.344357131012,0.356849763537,566.886792453,11.0381976678,1.0
0.466754128781,0.479658023156,122.860082305,1.62553765875,-1.0
0.427765637167,0.439865454185,110.888475836,1.37176633284,-1.0
0.466754128781,0.479658023156,120.362903226,1.57260300486,1.0
0.238516579009,0.249625294607,375.225,6.97520438011,1.0
0.842960078837,0.86054567413,361.626506024,6.68693703463,-1.0
0.779502178261,0.796482255849,389.883116883,7.2859346996,1.0
0.238516579009,0.249625294607,389.883116883,7.2859346996,0.0
0.261463788921,0.27242594936,132.768888889,1.83558253851,-1.0
0.238516579009,0.249625294607,375.225,6.97520438011,1.0
0.395610311634,0.407375636791,80.566395664,0.729007745299,-1.0
0.459384463214,0.471819041055,80.566395664,0.729007745299,1.0
0.452954888686,0.465268175847,87.2639296188,0.870979888445,1.0
0.513589847038,0.526416994374,106.492857143,1.27858913278,1.0
0.356359610862,0.367322981881,42.1203438395,0.635412719754,1.0
